title,url,snippet
『学割（学生割引）プラン』ホテル・旅館・宿（神奈川県）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,神奈川県 の『 学 割 （学生割引）プラン』は何軒ありますか？ JTBホームページでは、 神奈川県 で4軒の『 学 割 （学生割引）プラン』から、プラン検索いただけます。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学 割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK...,https://www.seaparadise.co.jp/gakuwari2025/index.html,"Jul 8, 2025 · 「シーパラ 学 割 アフター13」を購入いただいたお客さまには「クーポン券」をお渡しいたします。 ご利用店舗にて、クーポンを切り取った状態でスタッフまでお渡しください。"
学校学生生徒旅客運賃割引証 (学割証)について | JASSO,https://www.jasso.go.jp/gakusei/gakuwari/index.html,学校学生生徒旅客運賃割引証（ 学 割 証）の取扱いについては、旅客鉄道株式会社各社（JR各社）が定める「旅客営業規則」及び「学校及び救護施設指定取扱規則」の規定により行っていただくほか、以下の「取扱要領」に従い、適切な発行・管理をお願い ...
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · 「シーパラ 学 割 」で、学生の皆さまの思い出作りを応援いたします。"
横浜・八景島シーパラダイス 学生限定「シーパラ学割」 おトクなチケット ｜ チケット ｜ 横浜DeNAベイスターズ 【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思... 学生・社会人グループ向けキャンペーン一覧 ｜ VS PARK 横浜ワールド... 横浜・八景島シーパラダイス 学生限定「シーパラ学割」 ※中学生以上は学生証の提示必須13：00〜可＜直チケ＞6大特典付き！シ...,https://www.welcome.city.yokohama.jp/eventinfo/ev_detail.php?bid=yw12030,"横浜 ・八景島シーパラダイス 学生限定「シーパラ 学 割 」の詳細情報をご紹介します。 2025年の 横浜 スタジアム開催公式戦にて実施する「おトクな チケット 」サービスが決定しました。 今シーズンもおトクに野球観戦をお楽しみください。 なお、天候／試合等の状況により、各種サービスを実施しない日程もございます。 Dec 13, 2024 · 『 横浜 ・八景島シーパラダイス』では、2024年12月14日（土）～2025年3月31日 (月)までの期間限定で、学生の皆さまを対象としたお得なキャンペーン ... May 25, 2025 · 学生 ・社会人グループ向けキャンペーン一覧 ―― VS PARK 横浜 ワールドポーターズ店の最新情報はこちらをご確認ください。 横浜 ・八景島シーパラダイスでは、2024年12月14日 (土)から2025年3月31日 (月)まで、期間限定で学生を対象としたお得なキャンペーン「シーパラ 学 割 」を開催します。 シーパラ 学 割 アフター13 13：00以降から利用できる学生限定パス！ 4つの水族館（アクアミュージアム・ドルフィン ファンタジー・ふれあいラグーン・うみファーム）の入館券とアトラクションフリーパスがセットになっており、…"
【前売】シーパラ学割アフター 13｜横浜・八景島シーパラダイス - YOK...,https://www.seaparadise.co.jp/gakuwari2025/index.html,"Jul 8, 2025 · 「シーパラ 学 割 アフター13」を購入いただいたお客さまには「クーポン券」をお渡しいたします。 ご利用店舗にて、クーポンを切り取った状態でスタッフまでお渡しください。"
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · 『 横浜 ・八景島シーパラダイス』では、2024年12月14日（土）～2025年3月31日 (月)までの期間限定で、学生の皆さまを対象としたお得なキャンペーン ..."
学生・社会人グループ向けキャンペーン一覧 ｜ VS PARK 横浜ワールド...,https://bandainamco-am.co.jp/others/vspark/yokohama/cpn-young.html,"May 25, 2025 · 学生 ・社会人グループ向けキャンペーン一覧 ―― VS PARK 横浜 ワールドポーターズ店の最新情報はこちらをご確認ください。"
横浜・八景島シーパラダイス 学生限定「シーパラ学割」,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,横浜 ・八景島シーパラダイスでは、2024年12月14日 (土)から2025年3月31日 (月)まで、期間限定で学生を対象としたお得なキャンペーン「シーパラ 学 割 」を開催します。
※中学生以上は学生証の提示必須13：00〜可＜直チケ＞6大特典付き！シ...,https://www.tour.ne.jp/j_optional/843558/,シーパラ 学 割 アフター13 13：00以降から利用できる学生限定パス！ 4つの水族館（アクアミュージアム・ドルフィン ファンタジー・ふれあいラグーン・うみファーム）の入館券とアトラクションフリーパスがセットになっており、…
【2025最新】神奈川のおすすめ人気学生食堂TOP20 | aumo [アウモ],https://gourmet.aumo.jp/prefectures/14/categories/c151,"Sep 1, 2025 · 「 神奈川 」「 学生 食堂」に関するスポットを人気順でご覧いただけます。 神奈川県は横浜や湘南エリア、箱根など数多くの観光エリアで知られる人気の場所です。"
【神奈川】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパーグ...,https://www.hotpepper.jp/SA12/dncLZ0004/U003/,神奈川 の「 学生 さん大歓迎のお店」特集で食べ放題のお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,から揚げ専門店 和食レストラン とんかつ・からあげ 和 ごはん とカフェ ハワイアンダイニング＆カフェ 回転寿司 飲茶専門店
学生団体様メニュー ｜ 鎌倉観光会館「味亭」,https://ajitei.jp/menu-student/,※ ご飯 お替り自由 ・炊込み ご飯 を白飯に変更できます ・ご予約のメニューは皆様同じもので統一お願いいたします ※小・中学校、高校の生徒様向けメニューとなります。 大学生、専門学校のお客様は一般団体様メニューをご利用ください。
学生はいつだってお金がない。「学割」メニューのあるお店で賢く節約...,https://rtrp.jp/articles/130322/,ただそんな学生だけが使える節約技の一つが、「 学 割 」です！ 今回は対象を食事に絞り、 学 割 が使えるお店を5つ紹介します。
平日限定 学生食べ放題コース｜焼肉ぐりぐり家,https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,【平日限定】 学 割 食べホ（期間限定提供コース） 2025年2月25日から期間限定かつ平日限定でご提供する学生（中学生・高校生・大学生）限定の食べ放題コース。 物価高騰に苦しむ学生応援メニューで食べ放題・ソフトドリンク飲み放題の食べ飲み放題！
学生の強い味方！ 大学生に聞いた、学割を使いたくなる飲食店5選,https://gakumado.mynavi.jp/gmd/articles/40651,"May 20, 2020 · そこで今回、「 学 割 をよく使いたくなる飲食店」というテーマで大学生にアンケートをとってみました！ 学 割 を使いたくなる飲食店を教えてください。"
【神奈川】学生さん大歓迎のお店特集 (ランチあり) | ホットペッパー...,https://www.hotpepper.jp/SA12/dncLZ0004/U026/,神奈川 の「 学生 さん大歓迎のお店」特集で ランチ ありのお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！
【2025最新】神奈川のおすすめ人気学生食堂TOP20 | aumo [アウモ],https://gourmet.aumo.jp/prefectures/14/categories/c151,"Sep 1, 2025 · 「 神奈川 」「 学生 食堂」に関するスポットを人気順でご覧いただけます。 神奈川県は横浜や湘南エリア、箱根など数多くの観光エリアで知られる人気の場所です。"
大学生におすすめ神奈川県のおすすめランチ - OZmallレストラン予約,https://www.ozmall.co.jp/restaurant/kanagawa/lunch/student/,神奈川県 の大学生におすすめにぴったりな特典付きレストランがいつでもWEB予約可能。 予約数のランキングや口コミの評価順に並べ替えたりして、大学生に人気のレストランを探してみて。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,ランチ メニュー ディナーメニュー 期間限定＆メニュー 店舗検索 クーポン よくあるご質問 パート・アルバイト情報 外国人のパート・アルバイト情報 安全・安心への取り組み グループ店舗検索
平日限定 学生食べ放題コース｜焼肉ぐりぐり家,https://griglia.fresca-co.jp/menu/tabeho/gakuwaritabeho/,"平日限定、学生限定の100分・50品＋デザート・ソフトドリンク食べ放題が2,500円（税込）！ お得に焼肉 ランチ ＆ディナーを満喫！"
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学 割 プランです。
学生はいつだってお金がない。「学割」メニューのあるお店で賢く節約...,https://rtrp.jp/articles/130322/,ただそんな学生だけが使える節約技の一つが、「 学 割 」です！ 今回は対象を食事に絞り、 学 割 が使えるお店を5つ紹介します。
【神奈川】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパーグ...,https://www.hotpepper.jp/SA12/dncLZ0004/U003/,神奈川 の「 学生 さん大歓迎のお店」特集で食べ放題のお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,平日 ディナー 限定 学生 食べ放題コース 未実施店舗：マロニエゲート銀座2・新宿NOWAビル・渋谷駅前・池袋グリーン大通り・アトレ秋葉原2・錦糸町PARCO店・横浜駅西口・横浜ワールドポーターズ・アトレ川崎・千葉駅東口・札幌元町店・札幌狸小路
『学割（学生割引）プラン』ホテル・旅館・宿（神奈川県）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,神奈川県 の『 学 割 （学生割引）プラン』は何軒ありますか？ JTBホームページでは、 神奈川県 で4軒の『 学 割 （学生割引）プラン』から、プラン検索いただけます。
【学割：グルメ】神奈川県横浜市「ナチュラルレリーフ」の学生料金！ ...,https://gakumado.mynavi.jp/gmd/articles/37388,"Jun 6, 2016 · 【 学 割 ：グルメ】神奈川県横浜市「ナチュラルレリーフ」の学生料金！"
【神奈川】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパーグ...,https://www.hotpepper.jp/SA12/dncLZ0004/U003/,神奈川 の「学生さん大歓迎のお店」特集で 食べ放題 のお店探し・予約なら、お得なクーポンや店舗地図、メニューなどグルメ情報満載のネット予約でポイントもたまる【ホットペッパーグルメ】！
