title,url,snippet
Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA,https://nz.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,"開演は19:00からで、スタンディング チケット は一般が6,000円、学生割引が適用される 学割チケット は5,000円となっています。 Novel Coreの チケット は、音楽フェスや ..."
学割証｜神奈川県立横浜桜陽高等学校,https://www.pen-kanagawa.ed.jp/y-oyo-h/hogosha/gakuwarishou.html,学割 証の発行枚数は、1人につき年間2枚までを原則とします。 夏季合宿など団体で利用する場合は、一括して申請してください。
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · しかし、割引率の低い格安 チケット に比べると、 学割 の実質12～13%割引のほうがオトクです。 要するに、 学割 はおトクですが、必ずしも一番安いとは限りません。"
4/6まで【学生限定・15％割引】さがみ湖MORIMORI 学割フリーパス（乗...,https://www.asoview.com/item/ticket/ticket0000037368/,"Feb 4, 2025 · 青春を満喫しよう！ 4月6日までMORIMORI 学割 フリーパス販売中！ 神奈川 県相模原市にある「さがみ湖MORIMORI」は、遊園地エリアとキャンプ・バーベキューエリアの2つに分かれており、自然を満喫しながらアクティブに遊べるアトラクションが豊富。"
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,乗車券などをお求めの場合は、学校が発行する「学生・生徒旅客運賃割引証」を窓口ヘお出しください。 10円未満のは数は切り捨てます。 ※学生割引乗車券を使用する際は、学生証や生徒証の携帯が必要です。 JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
3/31(日)まで‼「#学割 」実施中 水族館やアトラクションなど、シーパラを満喫できる学生限定のお得なチケットの販売を行ってお...,https://www.asobo-yokohama.com/travel/seaparadise/news/news-1864.html,3/31 (日)まで‼ 「#学割 」実施中👨🎓 水族館やアトラクションなど、シーパラを満喫できる学生限定のお得なチケットの販売を行っております🐬🎢 楽しい思い出をぜひシーパラでお過ごしください🥳 学割の詳細、前売券購入は公式Webサイトをご覧ください💁
【横浜・八景島シーパラダイス】学生限定!コスパ最高なシーパラで思い出作っちゃおう! 『シーパラ学割』【2024年12月14日（土）～2025年 ...,https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,水族館＋アトラクション乗り放題のお得なチケット＆スペシャルな6つの特典も! 『横浜・八景島シーパラダイス』では、2024年12月14日（土）～2025年3月31日(月)までの期間限定で、学生の皆さまを対象としたお得なキャンペーン「シーパラ学割」を開催いたします。 開催期間中は、 4 つの水族館と ...
【横浜・八景島シーパラダイス】学生限定!コスパ最高なシーパラで思い出作っちゃおう! 『シーパラ学割』【2024年12月14日（土）～2025年 ...,https://www.jiji.com/jc/article?k=000000708.000011571&g=prt,水族館＋アトラクション乗り放題のお得なチケット＆スペシャルな6つの特典も! 『横浜・八景島シーパラダイス』では、2024年12月14日（土 ...
秋のグループ学割 フリーパス Vs Park 横浜ワールドポーターズ店,https://www.asoview.com/item/ticket/ticket0000042987/,VS PARK 横浜ワールドポーターズ店の「秋のグループ学割 フリーパス VS PARK 横浜ワールドポーターズ店」を購入するならアソビュー!アソビュー!ならVS PARK 横浜ワールドポーターズ店のお得な割引チケットが、24時間いつでも購入することができます。アソビュー!のチケットなら、当日の面倒 ...
BDL 2025②,https://timetreeapp.com/public_calendars/syaki_schedule/events/2694351516895324584?locale=en,"May 31, 2025 — 5月31日(土) @ 表参道GROUND 開場：17:00 / 開演 17:30 チケット SS チケット ：25,000円一般 チケット ：3,500円 学割チケット ：2,000円※ 学割チケット を ..."
