title,url,snippet
Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA,https://nz.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,"開演は19:00からで、スタンディング チケット は一般が6,000円、学生割引が適用される 学割チケット は5,000円となっています。 Novel Coreの チケット は、音楽フェスや ..."
ラチエンブラザーズ 神奈川ワンマンライブ 「Next Stage!!」,https://m.facebook.com/events/595027839020892/?active_tab=about,ラチエンブラザーズ 神奈川 ワンマンライブ 「Next Stage!!」 open 15:30 /start 16:00 ○Ticket ¥4.000+ドリンク代¥500 ○ 学割 ¥2.000+ドリンク代¥500 ( チケット 販売時 ...
SUNSTA (@sunsta18) • Instagram photos and videos,https://www.instagram.com/sunsta18/,"... ( 神奈川 県厚木市旭町1-22-20 ハラダ旭町ビル1F) 料金: GUEST¥4000(1d別) DOOR¥5,000(1d別) 学割 (中高生)¥3,000 (入場の際に身分証を提示) 小学生以下は入場無料(保護者 ..."
学割証｜神奈川県立横浜桜陽高等学校,https://www.pen-kanagawa.ed.jp/y-oyo-h/hogosha/gakuwarishou.html,学割 証発行について 在校生向け 学割 証 学割 証（学校学生生徒旅客運賃割引証）は、帰省等によりJR等の片道営業キロが100キロメートルを越える区間を乗車（船）する場合に利用できます。 申請に必要な用紙（生徒旅客運賃割引証交付願、旅行・登山・キャンプ届）は、ダウンロードして利用 ...
LostWord LIVE 2025のチケット(神奈川県・2025/6/28(土)),https://nz.trip.com/events/LostWord+LIVE+2025のチケット神奈川県2025628土-20250625/,"プレミアム立見は一般価格9,800円、 学割 8,500円、親子A（親1名・子1名）11,800円、親子B（親1名・子2名）13,800円です。一般立見は一般価格4,800円、 学割 3,500円、親子 ..."
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · 『シーパラ 学割 』【2024年12月14日（土）～2025年3月31日（月）】 水族館＋アトラクション乗り放題のお得な チケット ＆スペシャルな6つの特典も！"
JAYWOCK (ジェイウォック) (@jaywock_official),https://www.instagram.com/jaywock_official/,ライブ情報‼️ 9/26(金)Thunder Snake ATSUGI 『INTHIS vol.59』 OPEN 18:00 START : 18:30 ADV ¥2400 /DOOR¥2900(+1D) ※ 学割 チケット ￥1400 取り置きはDMまで‼︎
illdespins,https://www.threads.com/@illdespins,"... 学割 ￥2,800(D別)・9月21日(土)AM10:00より チケット 発売開始イープラス共通URL : eplus.jp/adama… チケット ぴあ共通URL : w.pia.jp/t/ada… ローソン チケット 共通URL : l- ..."
Digitalblock - Higashi Kanagawa,https://m.facebook.com/digitalblock/photos/a.141016572727257/2260467320782161/,"... 神奈川 ） DIGITALBLOCK presents. “ floating ” OPEN/START 15:00 || 22:00 Finish Entrance : 2,000yen （with 缶バッジ） 学割 : 1,000yen（※要学生証） Let's ..."
maroudo (@maroudo_) / X,https://x.com/maroudo_,神奈川 県を拠点に活動しているロックバンド チケット 取り置き / 出演依頼等▷ DM / maroudo2023 ... ( 学割 ￥500) 高知で活動していたex-HEADSETSHOP、G/Voの ...
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · 新幹線の学生割引 学生割引（ 学割 ）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が 2割引 になるという制度です。 中学校、高等学校、大学は全て 学割 の対象になります。 専門学校も多くは 学割 の対象になります。"
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
学校学生生徒旅客運賃割引証の発行について,"https://www.edu.city.yokohama.lg.jp/school/jhs/kanagawa/index.cfm/1,3089,c,html/3089/20210618-200722.pdf","さて,JR等の旅客鉄道会社は生徒が長距離の旅行をする場合に割引普通乗車券を発売します。この割引普通乗車券の購入に際しては,学校において発行する学校学生生徒旅客運賃割引証(略して 学割 証)が必要となります。 学割 証は,旅行開始前のみ有効ですので, 次の手順で予め発行を受けてください。"
割引乗車券（学生割引乗車券）｜JR東海,https://railway.jr-central.co.jp/ticket-rule/rule08.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生割引が適用になります）。 学生割引乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客 ...
料金案内｜横浜・八景島シーパラダイス - YOKOHAMA HAKKEIJIMA SEA PA...,https://www.seaparadise.co.jp/price/index.html,【前売】シーパラ 学割 アフター13 お得な チケット 情報 通常 チケット 目的別の チケット をご用意しております。 前売り券の購入がおすすめです。 チケット 選びに役立つ！ 「 チケット 利用可能エリア早見表」はこちら
横浜スタジアム学割チケットキャッシュバックのご案内｜マカロニえん...,https://macaroniempitsu.com/news/16520.html,"Jun 10, 2025 · NEWS 2025.06.10 横浜 スタジアム 学割チケット キャッシュバックのご案内 6/14 (土)、15 (日) 横浜 スタジアム公演 学割チケット キャッシュバックに関して、当日会場にてキャッシュバック時にお手数をおかけしますが領収書のご記入をお願いしております。"
VyPass.,https://x.com/VyPass_SAPPORO/status/1967559030651449483,"... 学割 （要学生証提示）大学生¥2,000 高校生¥400 中学生以下無料※各別途1ドリンク¥600 PAYDAY企画解禁🗣️ チケット はお取り置き 学割 も有り . Image."
BDL 2025②,https://timetreeapp.com/public_calendars/syaki_schedule/events/2694351516895324584?locale=en,"May 31, 2025 — 5月31日(土) @ 表参道GROUND 開場：17:00 / 開演 17:30 チケット SS チケット ：25,000円一般 チケット ：3,500円 学割チケット ：2,000円※ 学割チケット を ..."
横浜B.B.STREET(ライブハウス) - 本日(5/15)！ “Lit up” -CHARLIE ...,https://www.facebook.com/photo.php?fbid=2220221698055406&id=143117922432471&set=a.603271746417084,"... チケット 代(税込) 全席指定:5,500 円+ドリンク代 / 学割チケット :4,500 円+ドリンク代 ⚫プレオーダー受付 受付期間:2025 年 6 月 13 日(金) 18:00〜2025 年 6 月 22 ..."
POT 15th Annivesary 再録Best Album Relase Tour 2024-2025,https://pot-osaka.com/live/c84ca451-337b-468e-a0d4-9560eb82a3f7,"VENUE 横浜 B.B STREET ; TIMEOPEN 18:00 / START 18:30 ; TICKETADV ¥3,500 / 学割 ¥2,500 / DOOR ¥4,000 (+1D) ; ACTSee You Smile POT ; PLAYGUIDE. チケット ぴあ."
Whatever That Means,https://www.facebook.com/whateverthatmeansmusic/posts/2025年1月29日水fad-yokohamarelents-presents-whatever-that-meansjapan-winter-tour-202/1192504475643079/,"... 学割チケット ¥3,500 (22歳以下 学生証提示) ※小学生以下は保護者同伴に限り無料 e+ https://eplus.jp/sf/detail/4261810001-P0030001 ローチケ(Lコード：54338) ..."
