title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
【学割一覧】学割を使い倒す！お得&おすすめ18選,https://takukku.com/student-discount,【カテゴリ別】まちなかのお得& おすすめ な 学割 11選 まちなかでどんな 学割 があるのか「お得＆ おすすめ 」「意外と知られていない 学割 」を 紹介 します。,https://takukku.com/robots.txt,200,allowed,,,,unknown,not_found,
"【2025】八景島シーパラダイスのチケット割引8選｜最大2,000円お得な...",https://www.kkday.com/ja/blog/119302/asia-japan-kanagawa-hakkeijimaseaparadise-ticket-discount,"Jun 5, 2025 · 八景島シーパラダイスの割引 チケット ・クーポン情報を徹底 解説 ！学生最大2,000円OFF、横浜・八景島シーパラきっぷ最大1,600円引きなど、8種類の割引方法を比較。水族館4施設とアトラクション5選も 紹介 。",https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
学生は学割しないと損！学割が使えるおすすめサービス一覧！Amazon・A...,https://k-society.com/creditcard/gakusei/学割サービスまとめ/,"Sep 3, 2025 · 【注目！】 おすすめ クレジットカードの比較一覧 学割 ①Amazon：プライム会員特典が半額 学割 ②Apple：MacやiPadが 学割 価格 学割 ③本：Amazonや楽天の 学割 学割 ④スマホ：大手3社の 学割 （au・docomo・softbank） 学割 ⑤飲食店：ぐるなび・食べログで検索 学割 ⑥交通：定期券が代表的 学割 ⑦旅行：旅行 ...",https://www.k-society.com/robots.txt,200,allowed,,,,unknown,not_found,
学生なら使いたい！学割でお得なサービス50選【高校生なう】｜【スタ...,https://shingakunet.com/journal/trend/20241129000003/,"Dec 11, 2024 · 学生なら使いたい！ 学割 でお得なサービス50選 「 学割 」とは、学生・生徒を対象とした割引 のこと。 公共交通機関やさまざまな施設を 割安に利用 できたり、欲しいものを 安く購入 できる「学生ならではの特権」だ。 今回は普段使っている人が多い通学定期券以外に、高校生に人気の「 学割 ...",https://shingakunet.com/robots.txt,200,allowed,,,,unknown,not_found,
【横浜】学生向けおすすめ遊びスポット5選！費用を抑えて楽しもう | ...,https://asob1niikou.com/yokohamagakusei/,"Aug 28, 2023 · 神奈川県の県庁所在地である 横浜 市。 そこにはたくさんの観光地や商業施設があります。 今回は 横浜 の中でも 費用を抑えて遊びたい！ ランチ、ディナーも安く楽しく食べたい！ と考えている方に向け、 おすすめ スポット5選を 紹介 したいと思います！ 費用を",https://asob1niikou.com/robots.txt,200,allowed,,,,unknown,not_found,
【横浜市】女子旅や学生旅行に！若者向けのおすすめ観光スポット27選 ...,https://billion-log.com/kanagawa-yokohama-kanko-youth/,2 days ago · 目次 [隠す] 【レジャー】 横浜 市の若者向けの観光スポット 横浜 グランドインテリアフェア｜家具の大特価セール 横浜 ・八景島シーパラダイス 横浜 みなとみらい万葉倶楽部 スカイガーデン｜ 横浜 ランドマークタワー よこはまコスモワールド コスモクロック21 YOKOHAMA AIR CABIN 横浜 シーバス ...,https://billion-log.com/robots.txt,200,allowed,,https://billion-log.com/reprint/,200,unknown,tos_found_no_signal,
神奈川でランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,日本最大級のグルメサイト「食べログ」では、 神奈川 で人気の学生食堂の ランチ で使えるお店 47件を掲載中。実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。 ランチ でもディナーでも、失敗しないみんなが おすすめ するお店が見つかり、簡単にネット ...,https://tabelog.com/robots.txt,200,allowed,,https://tabelog.com/help/rules,200,unknown,tos_found_no_signal,
食べ放題が学生向けで安い人気エリア別最新店舗特集とコスパ徹底比較...,https://urayamashika-machida.com/blog/20250610-2776/,"Jun 10, 2025 · 渋谷や新宿エリアは和食バイキング、しゃぶしゃぶコース、 ランチ ・ディナープランが充実しており、1,000円台から楽しめる店舗も豊富です。 八王子周辺には高校生や大学生専用の 学割 プランが用意された店舗も多く、学生証提示でさらにお得になります。",https://urayamashika-machida.com/robots.txt,200,allowed,,,,unknown,not_found,
食べ放題が安い学生が選ぶコスパ最強チェーンとジャンル別ランキング...,https://urayamashika-machida.com/blog/20250605-2713/,"Jun 5, 2025 · 目次 学生が本当に安く食べられる 食べ放題 のしくみと裏事情 学生限定プランや 学割 の最新トレンドと仕組み - 学生に注目される 食べ放題 の実態を 解説 コスパ最強の 食べ放題 チェーン店の背景と実態 - 大手チェーンの取り組みポイント 2025年最新版：学生が安く 食べ放題 を楽しめる おすすめ ...",https://urayamashika-machida.com/robots.txt,200,allowed,,,,unknown,not_found,
【神奈川】学生さん大歓迎のお店特集 (食べ放題) | ホットペッパーグ...,https://www.hotpepper.jp/SA12/dncLZ0004/U003/,"3,900円 （税込） 『焼き鳥 食べ放題 コース』焼き鳥や唐揚げ 食べ放題 含9品 3時間飲み放題付 4900円⇒3900円 ネット予約の空席状況 居酒屋すば横 横浜鶴屋町店 居酒屋｜平塚 楽しさ爆発！ 0秒レモンサワー体験が新しい♪ホルモン焼肉酒場『ときわ亭』！ ！",https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,
"【3,000円以下】横浜の安い！食べ放題・バイキング 13選 コスパ良好な...",https://howtravel-gourmet.com/kanto/kanagawa/yokohama/yokohama-tabehodai/,"Jul 3, 2025 · 学生 も必見！ 横浜のビュッフェでお安く 食べ放題 横浜エリアでお安めの 食べ放題 ・バイキングをご 紹介 。 3,000円以下限定なので、ふだん手の届きにくいランチビュッフェも範疇に。 中華、焼肉、スイーツなど多彩に網羅したので、腹ペコ 学生 も働き盛りの ...",https://howtravel-gourmet.com/robots.txt,200,allowed,,,,unknown,not_found,
横浜食べ放題 安い 学生 | 2025 年のリアルなLemon8ユーザー体験,https://www.lemon8-app.com/experience/横浜食べ放題-安い-学生?region=jp,"Jul 6, 2025 · 今日 紹介 する場所は… ☑️ピザが好き ☑️ 食べ放題 したい ☑️コスパ良く食べたい という方に おすすめ です💃 【店舗情報】 ⭐️グラッチェガーデンズ 🏣 神奈川 県大和市深見西4丁目4－4 🚃大和駅からバスで10分 🅿️駐車場:あり (無料) ⏰10:00 ～ 22:30 📅 ...",https://www.lemon8-app.com/robots.txt,200,allowed,,,,unknown,not_found,
【2025最新】神奈川で食べ放題があるおすすめスポットTOP20 | aumo [...,https://aumo.jp/prefectures/14/scenes/11/recommend,"Sep 16, 2025 · この日は2階に案内されると春休み中だからか子連れの方や 学生 さんなどで満席！ 食べ放題 メニューは点心はもちろん前菜から肉料理、海鮮、卵料理、野菜にスープ。 麺類、飯類、デザートまで種類豊富。",https://aumo.jp/robots.txt,200,allowed,,https://aumo.jp/tos,200,unknown,tos_found_no_signal,
