title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA,https://nz.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,"開演は19:00からで、スタンディング チケット は一般が6,000円、学生割引が適用される 学割チケット は5,000円となっています。 Novel Coreの チケット は、音楽フェスや ...",https://nz.trip.com/robots.txt,200,allowed,,,,unknown,not_found,
学割証｜神奈川県立横浜桜陽高等学校,https://www.pen-kanagawa.ed.jp/y-oyo-h/hogosha/gakuwarishou.html,学割 証発行について 在校生向け 学割 証 学割 証（学校学生生徒旅客運賃割引証）は、帰省等によりJR等の片道営業キロが100キロメートルを越える区間を乗車（船）する場合に利用できます。 申請に必要な用紙（生徒旅客運賃割引証交付願、旅行・登山・キャンプ届）は、ダウンロードして利用 ...,https://www.pen-kanagawa.ed.jp/robots.txt,200,allowed,,,,unknown,not_found,
LostWord LIVE 2025のチケット(神奈川県・2025/6/28(土)),https://nz.trip.com/events/LostWord+LIVE+2025のチケット神奈川県2025628土-20250625/,"プレミアム立見は一般価格9,800円、 学割 8,500円、親子A（親1名・子1名）11,800円、親子B（親1名・子2名）13,800円です。一般立見は一般価格4,800円、 学割 3,500円、親子 ...",https://nz.trip.com/robots.txt,200,allowed,,,,unknown,not_found,
illdespins,https://www.threads.com/@illdespins,"... 学割 ￥2,800(D別)・9月21日(土)AM10:00より チケット 発売開始イープラス共通URL : eplus.jp/adama… チケット ぴあ共通URL : w.pia.jp/t/ada… ローソン チケット 共通URL : l- ...",https://www.threads.com/robots.txt,200,blocked,,,,unknown,not_found,
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · 新幹線の学生割引 学生割引（ 学割 ）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が 2割引 になるという制度です。 中学校、高等学校、大学は全て 学割 の対象になります。 専門学校も多くは 学割 の対象になります。",https://jr-shinkansen.net/robots.txt,200,allowed,,,,unknown,not_found,
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。,https://www.jreast.co.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
割引乗車券（学生割引乗車券）｜JR東海,https://railway.jr-central.co.jp/ticket-rule/rule08.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生割引が適用になります）。 学生割引乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客 ...,https://railway.jr-central.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
料金案内｜横浜・八景島シーパラダイス - YOKOHAMA HAKKEIJIMA SEA PA...,https://www.seaparadise.co.jp/price/index.html,【前売】シーパラ 学割 アフター13 お得な チケット 情報 通常 チケット 目的別の チケット をご用意しております。 前売り券の購入がおすすめです。 チケット 選びに役立つ！ 「 チケット 利用可能エリア早見表」はこちら,https://www.seaparadise.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
横浜スタジアム学割チケットキャッシュバックのご案内｜マカロニえん...,https://macaroniempitsu.com/news/16520.html,"Jun 10, 2025 · NEWS 2025.06.10 横浜 スタジアム 学割チケット キャッシュバックのご案内 6/14 (土)、15 (日) 横浜 スタジアム公演 学割チケット キャッシュバックに関して、当日会場にてキャッシュバック時にお手数をおかけしますが領収書のご記入をお願いしております。",https://macaroniempitsu.com/robots.txt,200,allowed,,,,unknown,not_found,
BDL 2025②,https://timetreeapp.com/public_calendars/syaki_schedule/events/2694351516895324584?locale=en,"May 31, 2025 — 5月31日(土) @ 表参道GROUND 開場：17:00 / 開演 17:30 チケット SS チケット ：25,000円一般 チケット ：3,500円 学割チケット ：2,000円※ 学割チケット を ...",https://timetreeapp.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
POT 15th Annivesary 再録Best Album Relase Tour 2024-2025,https://pot-osaka.com/live/c84ca451-337b-468e-a0d4-9560eb82a3f7,"VENUE 横浜 B.B STREET ; TIMEOPEN 18:00 / START 18:30 ; TICKETADV ¥3,500 / 学割 ¥2,500 / DOOR ¥4,000 (+1D) ; ACTSee You Smile POT ; PLAYGUIDE. チケット ぴあ.",https://pot-osaka.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
学割証などの発行 - 学生生活 - 横浜国立大学,https://www.ynu.ac.jp/campus/support/gakuwari.html,学生旅客運賃割引証（ 学割 証） ア．学校学生生徒旅客運賃割引証（ 学割 証）制度は、旅客鉄道株式会社（JR各社）が指定した学校の学生・生徒がJR各社の営業キロで片道 100 キロメートルを超える区間を乗車する際に、運賃が2割引となるものです。,https://www.ynu.ac.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
横浜・八景島シーパラダイス 学生限定「シーパラ学割」,https://pamatoco.city.yokohama.lg.jp/ctz/eventdetail/a0ZJ4000004hfc2MAA/ed000008831,横浜 ・八景島シーパラダイスでは、2024年12月14日 (土)から2025年3月31日 (月)まで、期間限定で学生を対象としたお得なキャンペーン「シーパラ 学割 」を開催します。,https://pamatoco.city.yokohama.lg.jp/robots.txt,,unknown,request error: SSLError,,,unknown,not_found,
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。,https://www.tomato-a.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
Tsurugaoka Hachimangu Shrine | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/4470321/,"＜ 学割 プラン＞【 神奈川 ・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川 県. ¥4,950~/人 · See ...",https://travel.ava-intel.com/robots.txt,200,allowed,,https://www.ava-intel.com/travel-terms/,200,unknown,tos_found_no_signal,
INDIGNATION @indignation_jpn - Twitter Profile,https://ww.twstalker.com/indignation_jpn,"OPEN/START 16:00 / 16:30 ADV:¥2,000 / DOOR:¥2,500+1D ※ 学割 /U22割:¥1,000+1D チケット予約: forms. ... 神奈川 県横浜市. JET ACTION @JETACTION_YKH. 276 Followers ...",https://ww.twstalker.com/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
Worm Hunt Overkill @WxHxO_BDHC - Twitter Profile,https://ww.twstalker.com/WxHxO_BDHC,"神奈川 のWORM HUNT OVERKILLの2作目2曲入り。Snuffed ... 学割 ・U22割：¥1,000. underblue_jp tweet picture. 1 ... ご飯 おかわり無料以外の絡みいらん ...",https://ww.twstalker.com/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社,https://www.unchi-co.com/gakuwari/,"2025年1月24日から順次、UNCHIグループ下記店舗にて 学割 がスタート！ ご注文時に学生証の提示だけで、ラーメンと ご飯 で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。",https://www.unchi-co.com/robots.txt,200,allowed,,https://www.unchi-co.com/kiyaku/,200,unknown,tos_found_no_signal,
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。,https://www.skylark.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも | か...,https://kanagawa-report.com/like-gakuwari/,"Apr 13, 2023 · 焼肉ライク 学割 は年齢制限なし！トッピング無料＆ ご飯 おかわりも 「焼肉ライク」が新しい 学割 「シン・ 学割 」を全店舗で2023年4月7日(金)から導入します。 学生証提示で、牛ホルモン50gやちょいたしカレー、TKGトッピング、ミニチョレギサラダ",https://kanagawa-report.com/robots.txt,200,allowed,,,,unknown,not_found,
毎日販売に拡大した「学割食べホ」プランが販売数10万人突破！期間限...,https://yakiniku-watami.com/news/11542/,"Sep 30, 2024 · おひとり様税込2,800円で焼肉もソフトドリンクも17種のデザートも！ 90分食べ飲み放題！ 2024年3月より「毎日販売」している税込2,500円の学生限定焼肉食べ放題「 学割 食べホ」プランの利用者が10万人を突破しました。",https://yakiniku-watami.com/robots.txt,200,allowed,,,,unknown,not_found,
手しおごはん玄｜日本の御飯が食せる店,http://www.gen-nakano.jp/,手しおごはん玄からのお知らせ 2025.9.1 NEW いつも 手しおごはん玄 をご愛顧頂きましてありがとうございます。 本日より 「秋メニュー9月・10月」 がスタートしました。まごころ込めた玄自慢の手作り季節の家庭料理をぜひご堪能ください！ 2025.4.1 4月は「 学割 カード」の更新月です。 更新の際 ...,http://www.gen-nakano.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
aburasoba,https://www.tiktok.com/tag/aburasoba,・横浜本店: 神奈川 県横浜市西区楠町2-12-11 愛知屋ビル1F-2F ・藤沢店: 神奈川 県 ... 学割 キャンペーン #横浜市 #藤沢市 #ランチ # ディナー · Manifest (with Novet) ...,https://www.tiktok.com/robots.txt,200,allowed,,,,unknown,not_found,
