title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence,scraping_allowed
荒川区 銭湯 入浴料金のご案内 | 荒川浴場組合,http://arakawa-sento.jp/fee/,2024年 8月1日 から入浴 料金 が改定されました 荒川区 公衆浴場の入浴 料金 表 荒川区内 公衆浴場では 中学生・未就学児（小人）の入浴 料金 がお得になっています。,http://arakawa-sento.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
カラ鉄FAQ [学割ってどうしたら利用できるの？] - カラオケの鉄人【カ...,http://karatetsu.com/faq/contents_26.html,学割は学生のお客様のみがご利用出来る特別割引です。 学割の適用には「学生証」の提示が必要となりますのでご利用の際は学生証をお忘れなく店舗までお持ちください。 ※学生証のコピーや本人（年齢）確認がとれない場合は学割が適用されない場合がございます。 ※年齢制限を定めさせて頂いている（高校生のみなど）学割プランもございますので事前にご利用予定店舗までお問い合わせ頂けますとより明確な返答が可能でございます。 ※グループ内での学生証提示必要枚数はキャンペーン内容や店舗により異なります。 ※カラ鉄非会員の方は店舗により会員証の発行が必要な場合がございます。 この回答は参考になりましたか？ 「学割ってどうしたら利用できるの？ 」に関してのお問合せはこちらからお願いします。,https://www.karatetsu.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
Koromo Athletic Room (コロモアスレチックルーム) | 学生 ...,http://koromo-athletictraining.com/,学生アスリート向けパーソナルレッスン、グループレッスンを主軸に、身体改善、効率的なトレーニング、リハビリなどもサポートする、アスレチックトレーニングルームジム。,http://koromo-athletictraining.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
太洋ボウル | 営業時間・ゲーム料金,http://taiyo-group.net/bowling/charge.html,時間や曜日ごとの割引や団体、 学 割 など･･･。 あらかじめお得な料金メニューを確認しておいて、ゆったりたっぷり ボウ リング を楽しみましょう。 ※特別料金期間を除く. その他お得な特典いっぱい！ 入会月によって料金が異なります。 ※1 受付時に学生証をご提示ください。 ※2 受付時に証明証をご提示ください。 ※3 予約・リーグ・大会等はご利用できません。 ※4 予約等は1ゲーム385（税込）でご利用頂けます。 貸靴代は、別途300円（1足）必要です。 お得なパック料金でたっぷりとお楽しみください。 ※特別料金期間を除く. 学生応援！ 必ず、ゲーム前にカウンターにてお伝えください。 ※ゲーム途中にパックへの変更はいたしかねます。 貸靴代は、別途300円（1足）必要です。,http://taiyo-group.net/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
学生団体 修学旅行｜東京ランチ,http://tokyo-lunch.net/students/,創業1967年 行楽弁当・団体専用弁当の 東京 ランチ。,http://tokyo-lunch.net/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
全エリアの学生マンション・学生アパートを探す | 学生の ...,http://www.749.jp/search/,学生マンション・アパート・学生会館・食事付き学生寮・一人暮らしのお部屋探しなら【ナジック】掲載中の学生マンション・アパート・学生会館・食事付き学生寮などの学生用賃貸物件を、通学可能な大学・専門学校や、住みたい沿線・駅・地域から探して、間取り・予算に合わせた家賃 ...,http://www.749.jp/robots.txt,,unknown,request error: SSLError,,,unknown,not_found,,YES
Q＆A｜国立美術館キャンパスメンバーズ｜独立行政法人国立 ...,http://www.campusmembers.jp/faq.html,A. 美術館の券売窓口または展示室入口で、キャンパスメンバーズご利用の旨お伝えいただき、学生証や職員証をご提示の上、ご入館または観覧券をご購入ください。 学生証等をお忘れになると、特典を受けることができませんのでご注意ください。,https://www.campusmembers.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
カナダ旅行 : 東京大阪高級出張厳選美女がホテルへ即日お伺い ...,http://www.e-maple.net/bbs/topic.html?no=264456,東京23区・大阪府 即時手配／ホテル出張型デリヘルサービス/100%本人実写 全国から厳選した美女が多数在籍：現役女子学生/人気モデル/配信者/AV女優 など,http://www.e-maple.net/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
手しおごはん玄｜日本の御飯が食せる店,http://www.gen-nakano.jp/,手しおごはん玄からのお知らせ 2025.9.1 NEW いつも 手しおごはん玄 をご愛顧頂きましてありがとうございます。 本日より 「秋メニュー9月・10月」 がスタートしました。まごころ込めた玄自慢の手作り季節の家庭料理をぜひご堪能ください！ 2025.4.1 4月は「 学割 カード」の更新月です。 更新の際 ...,http://www.gen-nakano.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
愛知県岡崎市のスーパー銭湯 『葵湯』 » 1月学割,http://www.kiray-yu.com/aoiyu/?p=4508,露天風呂と健康回復に気を配ったサービス、新鮮な野菜市場、温もりを大切にしたおもてなしのあるスーパー銭湯。,http://www.kiray-yu.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
