title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence,scraping_allowed
銭湯といえば足立｜足立区浴場組合 - 足立区内銭湯の入浴料金のご案内,http://www.adachi1010.jp/topic/37-topic-c/328-sento-nyuyokuryo-20220715.html,"Jul 15, 2022 · 学生 の方は、 学生 証の提示を求める場合もございます。 ご利用の際は持参ください。 子育てパスポートを提示すると、通常の入浴 料金 より大人20円引き、小学生以下10円引き（ほかのサービスや割り引きと併用はできません）",http://www.adachi1010.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
関根 健次 (@sekinekenji),https://a25.hm-f.jp/cc.php?t=M59622&c=604&d=a927,"日時：2025年8月22日（金）19:00-21:15 (18:45開場） 会場：代々木八幡コミュニティセンター（ 東京 都渋谷区代々木5丁目1-15） 料金 ：一般1,900円、 学生 1,000円 https://peatix.",https://a25.hm-f.jp/robots.txt,404,unknown,robots.txt not found,https://a25.hm-f.jp/riyokiyaku/index.php,200,unknown,no_signal,,YES
【学生必見】「春ディズニー！」の特典が神すぎる！ ポップコーンが10...,https://allabout.co.jp/gm/gc/509187/,"Feb 20, 2025 · 東京 ディズニーリゾートでは、学生さんのための「春ディズニー！ 」を開催中です。 学生証があれば「卒業しない証書」がもらえて、さまざまな特典が受けられます。 大学生はお得なパスポートも！ みんなで食べたい、おすすめメニューも紹介しちゃい ...",https://allabout.co.jp/robots.txt,200,allowed,,https://sites.google.com/group.allabout.co.jp/allaboutid/terms,200,unknown,tos_found_no_signal,,YES
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと 学 割 が登場！ 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学 割 」がスタート！",https://anrakutei.jp/robots.txt,200,allowed,,https://anrakutei.jp/privacy/,200,unknown,tos_found_no_signal,,YES
【遊園地】安い！近い！1日遊べる格安遊園地をエリア別に10選紹介 | a...,https://aumo.jp/articles/42320,"Aug 13, 2025 · 今回は、たくさんある 遊園地 の中でも無料や安い 遊園地 に絞ってご紹介しました！ お財布にも優しいので、子供連れ家族や中学生高校生の子たちにもおすすめです。",https://aumo.jp/robots.txt,200,allowed,,https://aumo.jp/tos,200,forbidden,matched_forbid,ービスに関連性のないもの (9) その他当社が不適切と判断する情報 本サービス上に掲載されている登録店舗の情報、掲載コンテンツその他の情報を無断転載、無断使用する行為 当社又は他のサービス利用者その他の第三者に成りすます行為 他のサービス利用者のアカウント又はパスワードを利用する,NO
横浜駅周辺で人気の学生にオススメのサロンの美容院・美容室・ヘアサ...,https://beauty.hotpepper.jp/svcSA/macAP/spkSP13_spdL033/sacX042/,3 days ago · 横浜 駅周辺で学生にオススメのサロンの人気の美容院・美容室・ヘアサロンが見つかる日本最大級の検索・予約サイト。 こだわりの条件で、ネット上でスタイリスト指名や24時間予約もできる。,https://beauty.hotpepper.jp/robots.txt,200,allowed,,https://cdn.p.recruit.co.jp/terms/hpg-t-1002/index.html,200,unknown,apex:no_signal,,YES
学割運賃 - 自動計算サイト,https://calculator.jp/money/gakuwari/,JRは、101km以上の移動・旅行の場合、 学生 の方は2割引で乗車できます。 601km以上の往復移動の場合は往復割引で1割引になります。 学割と往復割引は併用できます。 ※特急料金・新幹線料金・グリーン料金などは割引になりません。,https://calculator.jp/robots.txt,200,allowed,,https://calculator.jp/privacypolicy/,200,unknown,no_signal,,YES
【2025年9月】ディズニーランドの割引方法17選！チケットの値段を安く...,https://castel.jp/p/2354,"Sep 2, 2025 · ディズニーのチケットをお得に購入できる割引方法をご紹介！ 大学生・専門学校生向けの 学割 チケット「カレッジパスポート」や、福利厚生割引（ディズニーコーポレートプログラム）が要チェックですよ！",https://castel.jp/robots.txt,200,allowed,,https://castel.jp/term/,200,unknown,no_signal,,YES
【2025】上野動物園の料金はいくら？1日チケット料金・年間パスポート... 東京都の動物園のクーポン情報 – お出かけクーポン情報 タビワザ 【公式】動物たちが暮らす森 アニミル｜都市型ふれあい動物園 学生だけの特権！卒業前に行きたい「学割」が使えるスポット7選 | RET...,https://castel.jp/p/3899,"Jun 26, 2025 · 今回は上野 動物園 の料金について、徹底解説します！ 1日入場する際のチケット料金や、1年間に何度も利用ができる年間パスポートについて説明します。 また、 動物園 好きにはたまらない特典がたくさん入った「友の会」についても説明しています。 東京都 には家族や友達・恋人同士でも楽しめる 動物園 が沢山、大井競馬場、恩賜上野動物園、 東京都 多摩動物公園、のような週末や休日のお出かけにピッタリなスポットのご紹介と、様々なサイトで配布されている割引クーポン情報をまとめてご紹介いたし ... 東京 を一望できるオーシャンビューと動物さんとのふれあいを楽しむことができます。 こちらで受付をしていただきます。 受付からパークエリアが一望できるので、どんな動物さんがいるか、入場する前に見ることが出来ます。 テーマパークや美術館など、 学割 が利用できるスポットはたくさんあるんです。 今回は、学生のうちに行くべき 学割 が使えるスポットをご紹介します。",https://castel.jp/robots.txt,200,allowed,,https://castel.jp/term/,200,unknown,no_signal,,YES
Live | EVERLONG official website,https://everlong.ryzm.jp/live?category_id=2101,"常滑りんくうビーチ. 9:00/9:451day チケット ¥8000 · LIVE2025/10/17 (Fri). EVERLONG ... 18:30/19:00ADV ¥3,500 / 学割 ¥2,500 · LIVE2025/12/26 (Fri). EVERLONG 15th ...",https://everlong.ryzm.jp/robots.txt,404,unknown,robots.txt not found,https://ryzm.jp/terms.html,200,unknown,apex:no_signal,,YES
