title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes
Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA,https://nz.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,"開演は19:00からで、スタンディング チケット は一般が6,000円、学生割引が適用される 学割チケット は5,000円となっています。 Novel Coreの チケット は、音楽フェスや ...",https://nz.trip.com/robots.txt,200,allowed,
ラチエンブラザーズ 神奈川ワンマンライブ 「Next Stage!!」,https://m.facebook.com/events/595027839020892/?active_tab=about,ラチエンブラザーズ 神奈川 ワンマンライブ 「Next Stage!!」 open 15:30 /start 16:00 ○Ticket ¥4.000+ドリンク代¥500 ○ 学割 ¥2.000+ドリンク代¥500 ( チケット 販売時 ...,https://m.facebook.com/robots.txt,200,blocked,
Vandle ディズニーチケットの学割はある？対象者・料金・購入方法を徹底解説,https://vandle.jp/hello/disney-ticket-student/,バンドルカードの活用術｜様々なサービスの支払い方法を紹介するメディア · 大人気テーマパークの「ディズニーリゾート」ですが、近年チケット料金が上がっていることに頭を悩ませている人も多いです。,https://vandle.jp/robots.txt,404,unknown,robots.txt not found
新幹線の学割チケットの買い方は？ | Jr新幹線ネット,https://jr-shinkansen.net/articles/faq029/,学割の新幹線チケットを購入するには、あらかじめ学校で学割証の発行を受けてください。 発行された学割証に必要事項を記入し、駅や旅行会社の窓口で提出すれば、学割で新幹線チケットを購入できます。 以下で詳しくご案内します。,https://jr-shinkansen.net/robots.txt,200,allowed,
LostWord LIVE 2025のチケット(神奈川県・2025/6/28(土)),https://nz.trip.com/events/LostWord+LIVE+2025のチケット神奈川県2025628土-20250625/,"プレミアム立見は一般価格9,800円、 学割 8,500円、親子A（親1名・子1名）11,800円、親子B（親1名・子2名）13,800円です。一般立見は一般価格4,800円、 学割 3,500円、親子 ...",https://nz.trip.com/robots.txt,200,allowed,
4/6まで【学生限定・15％割引】さがみ湖MORIMORI 学割フリーパス（乗...,https://www.asoview.com/item/ticket/ticket0000037368/,"Feb 4, 2025 · 4月6日までMORIMORI 学 割 フリーパス販売中！ 神奈川県相模原市にある「さがみ湖MORIMORI」は、遊園地エリアとキャンプ・バーベキューエリアの2つに分かれており、自然を満喫しながらアクティブに遊べるアトラクションが豊富。",https://www.asoview.com/robots.txt,200,allowed,
Tabiris 新幹線の学割の買い方と料金が全部わかる！｜新幹線旅行研究所,https://shinkansen.tabiris.com/gakuwari.html,学生の方は、新幹線に学割で乗ることが可能です。乗車区間にもよりますが、学割は他の格安チケットよりも安いことが多いです。「新幹線で一番安い割引が学割」といっても過言ではありません。 · 新幹線の学割で...,https://shinkansen.tabiris.com/robots.txt,200,unknown,200 but no robots directives detected
Tabiris JRの学割の買い方、使い方、値段・料金｜格安旅行研究所,https://kakuyasu.tabiris.com/jr-gakuwari.html,学生の方は、JRに学生割引（ 学割 ）で乗車することができます。学割は運賃が2割引で、JRとしては割引率が高くなっています。JRでの学割チケットの買い方は簡単ですが、多少の手続きが必要です。 · 以下では、JRで学...,https://kakuyasu.tabiris.com/robots.txt,200,unknown,200 but no robots directives detected
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · 『横浜・八景島シーパラダイス』では、2024年12月14日（土）～2025年3月31日 (月)までの期間限定で、学生の皆さまを対象としたお得なキャンペーン ...",https://prtimes.jp/robots.txt,200,allowed,
JR Central 割引乗車券（学生割引乗車券）｜ＪＲ東海,https://railway.jr-central.co.jp/ticket-rule/rule08.html,このページのトップへ戻る · きっぷのルール TOPに戻る,https://railway.jr-central.co.jp/robots.txt,200,allowed,
JR Shinkansen 新幹線の学生割引（学割）の料金と買い方｜JR新幹線ネット,https://jr-shinkansen.net/student.html,トップ >> 料金 >> 学生割引 · 学生割引（ 学割 ）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が2割引になるという制度です。普通の中学、高校、大学は学割の対象になります。専門学校も多くは学割の対象にな...,https://jr-shinkansen.net/robots.txt,200,allowed,
