url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
http://www.adachi1010.jp/topic/37-topic-c/328-sento-nyuyokuryo-20220715.html,http://www.adachi1010.jp/topic/37-topic-c/328-sento-nyuyokuryo-20220715.html,http://www.adachi1010.jp/topic/37-topic-c/328-sento-nyuyokuryo-20220715.html,銭湯といえば足立,,中学生・高校生 300円,300,,YES,NO,addr_empty,
https://a25.hm-f.jp/cc.php?t=M59622&c=604&d=a927,https://www.instagram.com/sekinekenji/,https://www.instagram.com/sekinekenji/,関根 健次 (@sekinekenji) • Instagram photos and vide,,,,,YES,NO,addr_empty|disc_missing|looks_like_aggregator,
https://allabout.co.jp/gm/gc/509187/,https://allabout.co.jp/gm/gc/509187/,https://allabout.co.jp/gm/gc/509187/,【学生必見】「春ディズニー！」の特典が神すぎる！ ポップコーンが1000円オフ＆パスポートもお得,150-0022 東京都 渋谷区 恵比寿南1-15-1 A-PLACE恵比寿南3F,【学生必見】「春ディズニー！」の特典が神すぎる！ ポップコーンが1000円オフ＆パスポートもお得に,1000,,NO,NO,,
https://anrakutei.jp/topic/tabehoudai/,https://anrakutei.jp/topic/tabehoudai/,https://anrakutei.jp/topic/tabehoudai/,焼肉レストラン 安楽亭,,"え満点の「厚切り豚カルビ」をはじめ、豚タン・カルビ・ロース・ハラミ・鶏もも、ビビンバ、鶏の唐揚げ、ポテトフライなど全 60 品以上が食べ放題のコースです。 ◆価格：2,480円（税込2,728円） ◆100分（20分前ラストオーダー） ◆小学生未満：無料／小学生：半額／65歳以上：500円（税込550円引） ◆ソフトド",500,,YES,NO,addr_empty,
https://beauty.hotpepper.jp/svcSA/macAP/spkSP13_spdL033/sacX042/,https://beauty.hotpepper.jp/svcSA/macAP/spkSP13_spdL033/sacX042/,https://beauty.hotpepper.jp/svcSA/macAP/spkSP13_spdL033/sacX042/,横浜駅周辺で人気の学生にオススメのサロンの美容院,神奈川県横浜市西区南幸２-１７-６ ダイイチビル７Ｆ,"iLu.【イル】 UP ブックマークする 初めてのブリーチで不安な方も安心◎ダメージを最小限に柔らかく透明感のあるカラーをお届けします。 アクセス 横浜駅西口徒歩10分☆口コミ4.89高評価☆髪のお悩みお聞かせ下さい◯髪質改善 カット ￥5,500～ 席数 セット面9席 ブログ 10083件 UP 口コミ 603件 U",17980,,NO,NO,,
https://calculator.jp/money/gakuwari/,https://calculator.jp/money/gakuwari/,https://calculator.jp/money/gakuwari/,学割運賃,,学割片道(円),,20,YES,NO,addr_empty,
https://castel.jp/p/2354,https://castel.jp/p/2354,https://castel.jp/p/2354,【2025年9月】ディズニーランドの割引方法17選！チケットの値段を安くする方法は？,●対象者：首都圏（東京都、神奈川県、千葉県、埼玉県、茨城,"キャンパスデー パスポート 大学生 大学院生 短大生 専門学校生 最高 9,400円→ 8,900円",9400,,NO,NO,,
https://castel.jp/p/3899,https://castel.jp/p/3899,https://castel.jp/p/3899,【2025】上野動物園の料金はいくら？1日チケット料金,！Ikumaです！ 東京都にある動物園の中でも、特に有名なのが上野動,園の料金：【運行終了】モノレール 上野動物園の料金：チケットの料金 チケット売り場／上野動物園 上野動物園の料金、まず1日分のチケット料金から説明します。 チケット料金の一覧はこちらです。 チケット料金 ・一般（高校生以上）：600円 ・中学生：200円 ・都内在住・在学の中学生：無料 ・小学校6年生まで：無料 ・65,600,,NO,NO,,
https://everlong.ryzm.jp/live?category_id=2101,https://everlong.ryzm.jp/live?category_id=2101,https://everlong.ryzm.jp/live?category_id=2101,Live,,"LIVE 2025/12/12 (Fri) EVERLONG 15th Anniversary  ONEMAN LIVE 『TOKYO CLASSIC』 下北沢SHELTER 18:30/19:00 ADV ¥3,500 / 学割¥2,500",,,NO,NO,addr_empty,
https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実施中です！2024年3月31日,藤沢市片瀬海岸2丁目,窓口で学生証（または生徒証、生徒手帳）を提示すると、10％割引で入場できる学割となっています。 えのすい学割 《実施期間》 2024年3月31日（日）まで ※休館日： 2024年1月22日（月）～1月26日（金）の5日間をのぞく 《対象》 学生証を持参した高校生、専門学校生、大学生・短大生、大学院生 《当日券を購入の場,2250,10,YES,NO,addr_not_jp_like,
